text,label
k h ô n g   c ó   ý _ k i ế n   g ì   .,3
t h ờ i _ g i a n   l ê n _ l ớ p   í t   n h ư n g   t i ế p _ t h u   n h i ề u   .,0
t à i _ l i ệ u   g i ả n g _ d ạ y   đ ầ y _ đ ủ   .,1
l u ô n _ l u ô n   đ ú n g   g i ờ   .,0
"c ô   g i ả n g _ d ạ y   r ấ t   c h ă m _ c h ú   ,   t ậ n _ t ì n h   g i ả i _ đ á p   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
t h ầ y   r ấ t   t ậ n _ t â m   v à   t h ư ơ n g _ y ê u   s i n h _ v i ê n   .,0
n h i ề u   k i n h _ n g h i ệ m   .,0
t h ầ y   c ó   k i ế n _ t h ứ c   n h i ề u   .,0
"n g o à i   v i ệ c   g i ả n g _ d ạ y   ,   d o   m ô n   n à y   l à   m ô n   n h ậ p _ m ô n   m á y   h ọ c   ,   n ế u   t h ầ y   c ó _ t h ể   g i ớ i _ t h i ệ u   v ề   c á c   t à i _ l i ệ u   v ề   c á c   l o ạ i   m á y   h ọ c   ,   á p _ d ụ n g   ,   h ơ n   đ ơ n _ t h u ầ n   c ư ỡ i _ n g ự a _ x e m _ h o a   .",0
"t h ầ y   c ó   s l i d e   ,   n h ư n g   l à m   m ấ t   t h ờ i _ g i a n   v ì   q u á _ t r ì n h   v i ế t   b ả n g   .",0
t h ầ y   g i ả n g   c ò n   h ơ i   k h ó   h i ể u   .,0
"c ô   b ớ t   x i n h   l ạ i   g i ú p   e m   m ộ t _ t í   ,   l à m   e m   h ơ i   m ấ t   t ậ p _ t r u n g   m ỗ i   l ầ n   n h ì n   c ô   g i ả n g   .",0
"c ô   v u i _ t í n h   ,   d ễ   g ầ n   ,   n h i ệ t _ t ì n h   .",0
b à i _ t ậ p   q u á   n h i ề u   .,1
"t h ầ y   d ạ y   t ố t   ,   c ó   t â m _ h u y ế t   v ớ i   a n _ t o à n   t h ô n g _ t i n   .",0
"c h ư a   t ạ o   đ ộ n g _ l ự c _ h ọ c   c h o   h ọ c _ s i n h   ,   c h ư a   h ư ớ n g _ d ẫ n   r õ _ r à n g   c h o   s i n h _ v i ê n   l à m   đ ồ _ á n   .",0
c ô   d ạ y   r ấ t   c ó   t â m   v à   q u a n _ t â m   đ ế n   s i n h _ v i ê n   .,0
đ ó   l à   n ộ i _ d u n g   c h ư ơ n g _ t r ì n h   h ọ c   r ấ t   t ố t   .,1
n ê n   đ i _ s â u   v à o   v ấ n _ đ ề   .,1
"c ô   n h i ệ t _ t ì n h   v ớ i   h ọ c _ s i n h   ,   b à i   g i ả n g   d ễ   h i ể u   .",0
"c ầ n   n â n g _ c ấ p   c á c   p h ò n g   h ọ c   t h ự c _ h à n h   ,   p h ò n g   m á y   q u á   t ệ   đ ể   t h ự c _ h à n h   ,   c á c   p h i ê n _ b ả n   p h ầ n _ m ề m   c ũ   .",2
n h ữ n g   n ộ i _ d u n g   m à   c ô   m u ố n   t r u y ề n _ đ ạ t   đ ề u   r ấ t   c ó _ í c h   c h o   q u á _ t r ì n h   l à m _ v i ệ c   s a u _ n à y   c ủ a   s i n h _ v i ê n   !,0
t h ầ y   t ậ n _ t â m   n h i ệ t _ h u y ế t   .,0
"g i ả n g _ v i ê n   k h ô n g   s ử _ d ụ n g   c o u r s e   g â y   k h ó _ k h ă n   c h o   s i n h _ v i ê n   ,   h a y   c h é m   g i ó   ,   g i ọ n g   g i ả n g   k h ô n g   r õ _ r à n g   .",0
t r o n g   l ú c   g i ả n g   t h ầ y   t h ư ờ n g _ x u y ê n   v i ế t   &   v ẽ   l ê n   b ả n g   .,0
đ i   d ạ y   đ ầ y _ đ ủ   .,1
t h ầ y   l o   g i ả n g   q u ê n   c ả   g i ờ _ g i ấ c   .,0
c ô   r ấ t   n h i ệ t _ t ì n h   t r o n g   v i ệ c   g i ả n g _ d ạ y   .,3
g i ả n g _ v i ê n   k h á   v u i _ t í n h   .,0
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   q u a n _ t â m   s i n h _ v i ê n   .",0
"n ó i _ c h u y ệ n   r ấ t   n h ỏ   ,   c á c h   t r u y ề n _ đ ạ t   c h ư a   đ ế n   v ớ i   s i n h _ v i ê n   .",0
"t h ầ y   d ạ y   k h á   h a y   n h ư n g   c h o   b à i _ t ậ p   đ ộ t _ x u ấ t   ,   đ ô i _ k h i   t h ầ y   n ó i   c á c   v ấ n _ đ ề   h ơ i   n h a n h   .",0
"t h ầ y   l à   n g ư ờ i   r ấ t   h à i _ h ư ớ c   ,   n h i ệ t _ h u y ế t   v à   c á c h   t r u y ề n _ đ ạ t   r ấ t   h a y   .",0
c ả m _ ơ n   t h ầ y   r ấ t   n h i ề u   .,0
"đ ề   t h i   s ử _ d ụ n g   g o o g l e   d ị c h   ,   n ử a   t i ế n g   a n h   n ử a   t i ế n g   v i ệ t   .",1
"t h u y ế t _ t r ì n h   n h i ề u   n h ư _ t h ế   c h ư a   c ó   h i ệ u _ q u ả   l ắ m   ,   h i _ v ọ n g   c ô   s ẽ   c ả i _ t h i ệ n   h ì n h _ t h ứ c   d ạ y   v à   h ọ c   .",0
"n ă m _ n g o á i   h ọ c   đ ã   c ó   b a o _ n h i ê u   b ạ n   b ị   r ớ t   v à   s u ý t   b ị   r ớ t   v ì   m ô n   n à y   ,   n h ư n g   n ă m   n a y   c ô   k h ô n g   r ú t   k i n h _ n g h i ệ m   c á c h   d ạ y   t h ậ m _ c h í   c ò n   k h ó   h ơ n   n ă m _ n g o á i   .",0
"t ậ n _ t â m   n h i ệ t _ t ì n h   ,   l ắ n g _ n g h e   s i n h _ v i ê n   .",0
"c á c h   d ạ y   v ề   m ô n _ h ọ c   c h ư a   đ ư ợ c   h ợ p _ l ý   ,   n ê n   d ạ y   c ơ _ b ả n   t r ư ớ c   k h i   d ạ y   n â n g   c a o   .",0
e m   n g h ĩ   c ầ n   t ă n g   t h ê m   t h ờ i _ g i a n   h ọ c   t h ự c _ h à n h   .,1
t u y ệ t _ v ờ i   .,3
e m   n g h ĩ   g i ả n g _ v i ê n   n ê n   c h o   b à i   v à   s ử a   b à i _ t ậ p   n h i ề u   h ơ n   .,0
"g i ả n g _ v i ê n   v u i _ t í n h   ,   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   !",0
p h ò n g   m á y   c ũ   c ầ n   n â n g _ c ấ p   .,2
"t h ầ y   n ê n   c ó   đ ề   m ẫ u   ,   b à i   m ẫ u   .",0
c ô   k h ô n g   t ậ p _ t r u n g   t r o n g   g i ờ   g i ả n g   .,0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   g i ú p _ đ ỡ   s i n h _ v i ê n   r ấ t   n h i ề u   t r o n g   q u á _ t r ì n h   h o à n _ t h à n h   đ ồ _ á n   .",0
"v à   c h u ộ t   m á y _ t í n h   t r o n g   p h ò n g   l a b   c ũ n g   h ư   k h á   n h i ề u   ,   đ ề _ n g h ị   n h à _ t r ư ờ n g   t h a y _ t h ế   đ ể   c ó   n h i ề u   m á y _ t í n h   p h ụ c _ v ụ   h ọ c _ t ậ p   c h o   s i n h _ v i ê n   .",2
"g i á o _ v i ê n   g i ả n g _ d ạ y   t ậ n _ t â m   ,   d ễ   h i ể u   ,   t r u y ề n _ đ ạ t   v à   l i ê n _ h ệ   t h ự c _ t i ễ n   .",0
g i ả n g _ v i ê n   t ậ n _ t u ỵ   c ó   t â m _ h u y ế t   đ ố i _ v ớ i   s i n h _ v i ê n   .,0
"g i ả n g _ v i ê n   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   t u y _ n h i ê n   v i ệ c   d ạ y   q u á   g i ờ   l ê n _ l ớ p   s ẽ   k h i ế n   n h i ề u   s i n h _ v i ê n   g ặ p   k h ó _ k h ă n   t r o n g   v i ệ c   h ọ c   ,   g i ả n g _ v i ê n   d ạ y   v ư ợ t   q u a   t i ế t   4   v à   5   k h i ế n   n h i ề u   s i n h _ v i ê n   p h ả i   s a n g   h ọ c   t i ế t   k h á c   v à   b ỏ _ q u a   r ấ t   n h i ề u   b à i   g i ả n g   d ẫ n   đ ế n   v i ệ c   h ọ c   k h ô n g   h i ệ u _ q u ả   .",0
e m   c ó   s u y _ n g h ĩ   l à   t h ầ y   k h ô n g   t i n   c á c   b à i _ t ậ p   d o   c h í n h   c á c   b ạ n   n ữ   l à m   .,0
t ạ o   t h ê m   n h i ề u   v í _ d ụ   n g o à i   t h ự c _ t i ễ n   .,1
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   p h ư ơ n g _ p h á p   d ạ y   h a y   ,   c h ỉ _ d ẫ n   h i ệ u _ q u ả   .",0
k h ô n g   h à i _ l ò n g   đ i ể m   g ì   c ả   !,3
"c ầ n   c ó   c á c   b à i   l a b   t h ự c _ h à n h   ,   đ ể   s i n h _ v i ê n   t h à n h _ t h ạ o   c ũ n g   n h ư   c á c   t h a o _ t á c   ứ n g _ d ụ n g   .",1
c á c h   d ạ y   c ủ a   t h ầ y   w z j w z 1 7 0   v ô _ c ù n g   c h á n   đ ố i _ v ớ i   m ô n _ h ọ c   k ỹ _ n ă n g   n h ư   t h ế _ n à y   .,0
"t h ầ y   l u ô n   h ư ớ n g _ d ẫ n   s i n h _ v i ê n   g i ả i   b à i _ t ậ p   b ằ n g   n h i ề u   c á c h   ,   s u y _ l u ậ n   l o g i c   .",0
s ự   n h i ệ t _ t ì n h   t h ầ y   d ạ y   d ễ   h i ể u   v u i _ v ẻ   .,0
c ầ n   t ạ o   đ i ề u _ k i ệ n   c h o   s i n h _ v i ê n   t ă n g   v ố n   n g o ạ i _ n g ữ   g i a o _ t i ế p   .,1
"t h ầ y   d ạ y   d ễ   h i ể u   ,   d ễ   t i ế p _ t h u   .",0
t h ầ y   h a y   đ ế n   l ớ p   m u ộ n   s a o   v ớ i   s i n h _ v i ê n   .,0
g i ả n g _ d ạ y   n h i ệ t _ t ì n h   h ơ n   .,0
t h ầ y   s á n g _ t ạ o   .,0
c ô   r ấ t   v u i _ t í n h   g i ả n g   b à i   r ấ t   h a y   .,0
c h o   n h i ề u   b à i   n g h e   h a y   .,0
n h i ệ t _ t ì n h   v à   t ậ n _ t â m   v ớ i   s i n h _ v i ê n   .,0
g i ả n g _ v i ê n   g i ả n g   b à i   r ấ t   d ễ   h i ể u   .,0
t ì a   l i ệ u   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   n ê n   c ụ _ t h ể   h ơ n   đ ố i _ v ớ i   n h ữ n g   l a b   k h ó   .,1
c ó   l i ê n _ h ệ   n h ữ n g   v í _ d ụ   t h ự c _ t ế   đ ể   g i ả n g _ d ạ y   .,0
"g i ả n g   b à i   h ơ i   n h a n h   ,   t à i _ l i ệ u   k h ô n g   r õ _ r à n g   ,   k h ô n g   d ù n g   m o o d l e   .",0
p h ư ơ n g _ p h á p   d ạ y   k h ô n g   h ợ p _ l ý   .,0
"c ô   d ạ y   h a y   ,   r ấ t   n h i ệ t _ t ì n h   ,   l u ô n   g i ú p _ đ ỡ   ,   g i ả i _ đ á p   c á c   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
"t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   c á c h   g i ả n g _ d ạ y   h i ệ u _ q u ả   .",0
k h ô n g   m u ố n   h ỏ i   b à i   t h ầ y   v ì   t h ầ y   g i ả i _ đ á p   k h ô n g   h i ể u   .,0
g â y   l ã n g _ p h í   .,3
n ê n   n h i ề u   k h i   e m   t h ấ y   k h ô n g _ t h ể   h i ể u   .,3
n ê n   c ó   g i á o _ t r ì n h   r õ _ r à n g   v à   c ơ _ b ả n   h ơ n   .,1
n â n g _ c ấ p   t r a n g _ t h i ế t _ b ị   c ủ a   p h ò n g   t h ự c _ h à n h   .,2
"t h ầ y   c ò n   n h i ề u   l ú c   g i ả n g   c h ư a   k ỹ   l ư ớ t   q u a   q u á   n h a n h   c h ư a   k ị p   đ ọ c   b à i   ,   c h ỉ _ d ẫ n   c h ư a   r õ _ r à n g   .",0
"c ó   v à i   c h ỗ   c ô   g i ả n g   c ò n   k h ó   h i ể u   ,   n h ữ n g   c h ỗ   c o d e   k h ó   ,   d à i   v à   r ố i   e m   m o n g   c ô   g i ả n g   k ỹ   v à   n h i ề u   h ơ n   .",0
t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   v à   v u i _ v ẻ   .,0
g i ả n g _ v i ê n   t ậ n _ t ì n h   v ớ i   s i n h _ v i ê n   .,0
"n ê n   p h â n _ c ô n g   g i ả n g _ v i ê n   í t   c ô n g _ v i ệ c   n g o à i   ,   p h â n _ b ố   t h ờ i _ g i a n   n g h ỉ   l ễ   h ợ p _ l ý   .",1
"d ù   c ó   t ì m _ h i ể u   n h ư n g   e m   k h ô n g _ t h ể   h i ể u   h ế t   v à   n ắ m _ b ắ t   h o à n _ t o à n   n ộ i _ d u n g   b à i   l a b   ,   n h ư n g   k h i   h ỏ i   g i ả n g _ v i ê n   t h ì   e m   c ũ n g   k h ô n g   t h u   đ ư ợ c   t h ô n g _ t i n   g ì   t h ê m   c ả   .",0
c ầ n   p h ả i   c ó   p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   l i n h _ h o ạ t   v à   s á n g _ t ạ o   h ơ n   .,0
"đ i ể m _ d a n h   q u á   n h i ề u   c o l o n s u r p r i s e   ,   s i l d e   b à i   g i ả n g   c ầ n   p h ả i   đ ầ u _ t ư   n h i ề u   h ơ n   .",1
g i ả n g _ d ạ y   r õ _ r à n g   .,0
"t h ầ y   d ạ y   g i ỏ i   ,   v u i _ t í n h   .",0
c ó   l i ê n _ h ệ   t h ự c _ t ế   q u a   b à i   g i ả n g   g i ú p   s i n h _ v i ê n   n h a n h   t i ế p _ t h u   k i ế n _ t h ứ c   .,0
"t h ầ y   d ạ y   h a y   ,   v u i _ v ẻ   .",0
k i ế n _ t h ứ c   d ạ y   c ầ n   đ ư ợ c   l ê n   k ế _ h o ạ c h   k ỹ _ c à n g   c h ư ơ n g _ t r ì n h   g i ả n g _ d ạ y   .,1
g i ả n g _ v i ê n   í t   c ó   g i ả i _ t h í c h   c á c   p h ầ n   b à i _ t ậ p   m à   c h ỉ   c h i ế u   k ế t _ q u ả   t r ê n   p h ầ n _ m ề m   o u t c o m e s   v à   l ư ớ t   l ư ớ t   c h o   n h a n h   đ ể   h ế t   t i ế t   .,0
b á m   s á t   n ộ i _ d u n g   m ô n _ h ọ c   .,1
t h ầ y   c ó   c h o   b à i _ t ậ p   v ề   n h à   n h ư n g   c h ư a   h ư ớ n g _ d ẫ n   v à   g i ả i   c h i _ t i ế t   v à o   h ô m   s a u   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   g i ú p _ đ ỡ   ,   t ậ n _ t â m   v ớ i   c ô n g _ v i ệ c   .",0
g i ả n g _ d ạ y   t ố t   !,0
t h ầ y   d ậ y   q u á   n h a n h   v à   k h ô n g   s â u   n ê n   k h ô n g   n ắ m   c h ắ c   đ ư ợ c   k i ế n _ t h ứ c   .,0
"v u i   h i ề n   ,   d ạ y   h a y   s i n h _ đ ộ n g   ,   p e r f e c t   .",0
"t ậ n _ t â m   ,   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   .",0
"c h é m   g i ó   ,   n ó i _ c h u y ệ n   q u á   n h i ề u   ,   h ư ớ n g _ d ẫ n   g i ả i   b à i _ t ậ p   m ộ t _ c á c h   q u á   s ơ _ s à i   .",0
"t h ầ y   d ạ y   r ấ t   t ố t   ,   c u n g _ c ấ p   k i ế n _ t h ứ c   s â u   ,   đ ủ   v ớ i   k h ả _ n ă n g   s i n h _ v i ê n   .",0
"c h ư a   đ ề _ c ậ p   đ ế n   n h i ề u   n ộ i _ d u n g   n h ư   đ ồ _ h o ạ   ,   t ệ p   ,   l i ê n _ k ế t   .",1
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   g i ả i _ đ á p   c â u   h ỏ i   ,   t h ắ c _ m ắ c   .",0
k h ô n g   c ó   ý _ k i ế n   v ớ i   g i á o _ v i ê n   .,3
"g i ả n g _ v i ê n   g i ả n g   l ý _ t h u y ế t   k ỹ   t r ư ớ c   k h i   c h o   l à m   t h ự c _ h à n h   ,   đ á n h _ g i á   đ i ể m   h ợ p _ l ý   .",0
b à i   g i ả n g   c h i _ t i ế t   .,0
k h ô n g   n ê n   s ử _ d ụ n g   s l i d e   b ằ n g   t i ế n g   a n h   t í   n à o   .,1
c ô   c h o   r ấ t   n h i ề u   v í _ d ụ   n ê n   r ấ t   d ễ   h i ể u   đ ư ợ c   b à i   .,0
t h ầ y   v u i _ t í n h   g i ả n g _ d ạ y   d ễ   h i ể u   â n _ c ầ n   .,0
t ă n g   t í n h   t h ự c _ t ế   t r o n g   c á c   đ ồ _ á n   h ơ n   m ộ t _ c h ú t   l à   t u y ệ t _ v ờ i   .,0
"d ạ y   k h á   n h a n h   ,   n ê n   c h ậ m   l ạ i   t í   l à   o k   .",0
c h ấ t _ l ư ợ n g   đ à o _ t ạ o   t ố t   .,1
q u á _ t r ì n h   t h ầ y   g i ả n g _ d ạ y   t h ì   h ầ u _ h ế t   b ọ n   e m   c h ỉ   l ê n   n g h e   t h ầ y   n ó i   k i ể u   n ư ớ c _ đ ổ _ đ ầ u _ v ị t   .,0
"k i ế n _ t h ứ c   b a o _ q u á t   q u á   r ộ n g _ l ớ n   ,   k h ó   t i ế p _ c ậ n   c h o   n g ư ờ i   t ự   h ọ c   .",1
"t h ầ y   d ạ y   v u i _ t í n h   ,   d ễ   h i ể u   ,   d ễ _ t h ư ơ n g   !",0
l à m   k i ể m _ t r a   t h ư ờ n g _ x u y ê n   .,3
k h ả _ n ă n g   d i ễ n _ đ ạ t   b ằ n g   t i ế n g   a n h   t h ự c _ s ự   k h ô n g   t ố t   l ắ m   .,0
q u á   c h ú _ t r ọ n g   v à o   p h ầ n   l i s t e n i n g   .,0
"m ô n _ h ọ c   đ ề _ c a o   t í n h   ứ n g _ d ụ n g   ,   v ì _ v ậ y   n ê n   t r a n g _ b ị   n h i ề u   c ơ _ s ở   v ậ t _ c h ấ t   v à   t à i _ l i ệ u   n g h i ê n _ c ứ u   l à m   ý _ t ư ở n g   c h o   s i n h _ v i ê n   l à m   đ ồ _ á n   m ô n _ h ọ c   .",2
á p _ d ụ n g   t h ự c _ t i ễ n   .,1
"á p _ d ụ n g   đ ư ợ c   c á c   h ì n h _ ả n h   ,   v i d e o   c l i p   v à o   t r o n g   q u á _ t r ì n h   g i ả n g _ d ạ y   .",0
"k ế t _ q u ả   t h ự c _ h à n h   ,   đ á n h _ g i á   c h ư a   q u y _ c h u ẩ n   ,   c ò n   q u a _ l o a   .",0
"g i ả n g _ v i ê n   t h ư ờ n g   g i ả n g _ d ạ y   q u á   t h ờ i _ g i a n   c ủ a   t i ế t   h ọ c   ,   n ó i   n h i ề u   v à   c á c h   n ó i   k h ô n g   t h u _ h ú t   s i n h _ v i ê n   .",0
g i ả n g _ v i ê n   c h ư a   c u n g _ c ấ p   k i ế n _ t h ứ c   đ ầ y _ đ ủ   c h o   s i n h _ v i ê n   .,0
"g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   ,   t â m _ l ý   ,   d ễ _ t h ư ơ n g   ,   l u ô n _ l u ô n   t ạ o   n h i ề u   c ơ _ h ộ i   g h i _ đ i ể m   c h o   s i n h _ v i ê n   v à   t ạ o   m ọ i   đ i ề u _ k i ệ n   đ ể   s i n h _ v i ê n   t r a o _ đ ổ i   ,   t h ả o _ l u ậ n   v ề   b à i   g i ả n g   t r ê n   l ớ p   c ũ n g   n h ư   k i ế n _ t h ứ c   l i ê n _ q u a n   đ ế n   m ô n _ h ọ c   .",0
"c á c   m á y _ t í n h   t ạ i   p h ò n g   t h ự c _ h à n h   l a b   k h o a   w z j w z 4 2   đ a _ p h ầ n   đ ề u   h ư _ h ỏ n g   k h ô n g   c ó   c h u ộ t   ,   c h u ộ t   k h ô n g   d ù n g   đ ư ợ c   ,   m á y   b ị   v i r u s   r ấ t   n ặ n g   .",2
k h ô n g   t h ậ t _ s ự   c ô n g _ b ằ n g   v à   đ ú n g   t h e o   y ê u _ c ầ u   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   c h o   b à i _ t ậ p   đ ầ y _ đ ủ   ,   s ử _ d ụ n g   g i ờ   l ê n _ l ớ p   h i ệ u _ q u ả   v à   đ ú n g   g i ờ   .",0
m ô n   n à y   h a y   .,1
"c ô   r ấ t   v u i _ v ẻ   ,   t â m _ h u y ế t   n h i ệ t _ t ì n h   .",0
"t h ầ y   g i ả n g   b à i   v ô _ c ù n g   t h u _ h ú t   ,   d ễ   h i ể u   ,   k h ô n g   b ị   n h à m _ c h á n   .",0
g i ả n g _ v i ê n   c ó _ t h ể   g i ả i   n h i ề u   b à i _ t ậ p   v à   g i ả n g   k ỹ   ở   m ỗ i   d ạ n g   đ ể   s i n h _ v i ê n   n ắ m   đ ư ợ c   b à i   .,0
"k h ô n g   t ổ _ c h ứ c   t h i   c u ố i   k ỳ   m ô n _ h ọ c   ,   v ì   l ý _ d o   l à m   đ ồ _ á n   đ ã   m ấ t   r ấ t   n h i ề u   t h ờ i _ g i a n   .",1
g i ờ   t h ự c _ h à n h   q u á   í t   .,1
"n ó i   l ú c   t o   l ú c   n h ỏ   ,   n g h e   m ệ t   t a i   .",0
"v u i   ,   n h i ệ t _ t ì n h   .",0
"t h ầ y   d ạ y   t ậ n _ t ì n h   ,   v u i _ t í n h   ,   d ễ   t r a o _ đ ổ i   ,   k i ế n _ t h ứ c   đ ư ợ c   t h ầ y   t r u y ề n _ đ ạ t   r ấ t   k ỹ _ c à n g   .",0
"v u i _ t í n h   ,   t ậ n _ t â m   !",0
k h ô n g   c ó   t à i _ l i ệ u   h ọ c _ t ậ p   .,1
"g i ả n g   n h i ệ t _ t ì n h   ,   r è n _ l u y ệ n   s i n h _ v i ê n   k ỹ _ n ă n g   l à m _ v i ệ c   n h ó m   ,   c h ủ _ đ ộ n g   t r o n g   h ọ c _ t ậ p   .",0
"t h ự c _ h à n h   h a y   ,   t u y _ n h i ê n   c ầ n   t ì m _ h i ể u   t h ờ i _ g i a n   n h i ề u   s i n h _ v i ê n   r ả n h   n h ấ t   k h ô n g   t h ì   s ẽ   c ó   b ạ n   m ấ t   b à i   c ủ a   m ô n   .",1
k ế t _ h ợ p   t h ự c _ t ế   t r o n g   g i ả n g _ d ạ y   .,0
"n ộ i _ d u n g   m ô n _ h ọ c   k h ô n g   h a y   ,   k h á   n h à m _ c h á n   ,   k h ô n g   x á c _ đ ị n h   đ ư ợ c   m ụ c _ t i ê u   c ủ a   m ô n _ h ọ c   .",1
"c ô   w z j w z 2 0   r ấ t   n h i ệ t _ t ì n h   v à   t ậ n _ t â m   ,   n h ư n g   c á c h   c ô   g i ả n g   b à i _ l à m   n h i ề u   s i n h _ v i ê n   k h ó   t i ế p _ t h u   ,   t ấ t _ c ả   đ ề u   c ó   t r o n g   s l i d e   ,   c ô   c h ủ _ y ế u   c h ỉ   n ó i   t r o n g   s l i d e   ,   r ấ t   k h ó   h i ể u   .",0
c h o   đ i ể m   k h ó   .,0
t h ờ i _ g i a n   h ọ c   k h ô n g   đ ú n g   t h e o   l ị c h   .,1
"c u n g _ c ấ p   đ ầ y _ đ ủ   h ơ n   v ề   t à i _ l i ệ u   v à   n h ữ n g   g ì   s i n h _ v i ê n   c ầ n   b i ế t   ,   n ê n   c ó   k ê n h   t h ô n g _ t i n   đ ể   s i n h _ v i ê n   g i a o _ t i ế p   v ớ i   g i ả n g _ v i ê n   .",0
"g i ả i _ đ á p   t h ắ c _ m ắ c   ,   c ậ p _ n h ậ t   k i ế n _ t h ứ c   t h ự c _ t ế   .",0
n ế u _ n h ư   5   t i ế t   đ ó   đ ể   c h o   s i n h _ v i ê n   l à m   c á c   d ạ n g   b à i _ t ậ p   k h á c   n h a u   d o   t h ầ y   c h i ế u   t r ê n   s l i d e   t h ì   h a y   h ơ n   l à   d ù n g   5   t i ế t   đ ể   g h i   t r à n _ l a n   l ý _ t h u y ế t   v à   s ố _ l ư ợ n g   l ớ n   b à i _ t ậ p   t r ù n g   d ạ n g   t r ê n   b ả n g   .,0
n h à _ t r ư ờ n g   c ầ n   c ó   g i á o _ t r ì n h   d ù n g   c h u n g   c h o   t ấ t _ c ả   c á c   l ớ p   v à   c ó   m ộ t   c h ư ơ n g _ t r ì n h   d ạ y   c ụ _ t h ể   v ì   m ỗ i   l ớ p   c ó   m ộ t   k ế _ h o ạ c h   h ọ c _ t ậ p   r i ê n g   m à _ l ạ i   t h i   c h u n g   n ê n   r ấ t   k h ó   c h o   s i n h _ v i ê n   .,1
"t h ầ y   n h i ệ t _ t ì n h   ,   l u ô n   c ậ p _ n h ậ t   n h ữ n g   c ô n g _ n g h ệ   m ớ i   c h o   s i n h _ v i ê n   ,   g i ú p   s i n h _ v i ê n   h ứ n g _ t h ú   h ơ n   t r o n g   v i ệ c   h ọ c   .",0
b ê n   c ạ n h   đ ó   l ạ i   đ ò i _ h ỏ i   c h u ẩ n   q u á   c a o   t r o n g   k h i   v i ệ c   t r u y ề n _ đ ạ t   t h ì   v ô _ c ù n g   k h ô n g   h i ệ u _ q u ả   .,0
e m   k h ô n g   c ó   ý _ k i ế n   .,3
g i á o _ v i ê n   g i ả i _ đ á p   t h ắ c _ m ắ c   n h i ệ t _ t ì n h   .,0
c ô   d ạ y   h a y   v à   r ấ t   n h i ệ t _ t ì n h   .,0
"c ô   w z j w z 2 6 6   n g h i ê m _ t ú c   v ớ i   c ô n g _ v i ệ c   g i ả n g _ d ạ y   ,   d ạ y   t i ế t   n à o   đ á n g   t i ế t   đ ó   ,   c u n g _ c ấ p   k i ế n _ t h ứ c   đ ầ y _ đ ủ   c h o   s i n h _ v i ê n   .",0
"v u i _ t í n h   ,   l u ô n   g i ú p _ đ ỡ   s i n h _ v i ê n   k h i   s i n h _ v i ê n   g ặ p   k h ó _ k h ă n   .",0
"g i á o _ t r ì n h   ,   b à i   g i ả n g   v à   t à i _ l i ệ u   p h ụ c _ v ụ   m ô n _ h ọ c   đ ư ợ c   c u n g _ c ấ p   đ ầ y _ đ ủ   v à   c ậ p _ n h ậ t   t r ê n   h ệ _ t h ố n g   m o o d l e   .",0
t h ầ y   r ấ t   r ấ t _ c h i _ l à   n h i ệ t _ t ì n h   .,0
đ ề _ n g h ị   s ắ p _ x ế p   t h ờ i _ g i a n _ t h ự c   h à n h   n h i ề u   h ơ n   .,1
g i ả n g _ v i ê n   t ậ n _ t ì n h   c h ỉ   d ạ y   .,0
á p _ d ụ n g   m ộ t _ v à i   p h ư ơ n g _ p h á p   h ọ c   t r a o _ đ ổ i   m ớ i   t r ê n   i n t e r n e t   t h a y _ v ì   d ự a   v à o   l ý _ t h u y ế t   t r ê n   s á c h _ v ở   n h i ề u   .,0
c ô   h i ề n   c o l o n c o n t e m n   .,0
"g i ả n g _ v i ê n   t r ẻ   ,   n h i ệ t _ h u y ế t   ,   v u i _ t í n h   ,   n ă n g _ đ ộ n g   v à   d ễ _ t h ư ơ n g   !",0
t h ư ờ n g _ x u y ê n   t r ễ   1 5   -   3 0   p h ú t   .,0
"t h ầ y   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   t ố t   .",0
m o n g   n h à _ t r ư ờ n g   s ớ m   t h a y   m á y   m ớ i   !,2
k h ô n g   n ê n   n h i ệ t _ t ì n h   q u á   n ê n   x ú c   t í c h   v à o   n h ữ n g   n ộ i _ d u n g   c ầ n _ t h i ế t   .,1
