text,label
t ạ o   c h o   s i n h _ v i ê n   k h ả _ n ă n g   s u y _ l u ậ n   t r o n g   m ô n _ h ọ c   .,1
"t u y   e m   í t   đ ế n   l ớ p   n h ư n g   c ó   b à i   k h ó   h i ể u   e m   e m a i l   h ỏ i   t h ầ y   ,   t h ầ y   g i ả i _ đ á p   r ấ t   t ậ n _ t ì n h   ,   c ò n   c ó   d e m o   n ữ a   .",0
c ô   d ễ _ t í n h   v à   k h á   v u i _ v ẻ   .,0
t h ầ y   h ơ i   k h ó _ t í n h   .,0
"v u i _ v ẻ   ,   t h â n _ t h i ệ n   ,   n h i ệ t _ t ì n h   .",0
b à i   t h ự c _ h à n h   n ê n   m a n g   t í n h _ c h ấ t   b ắ t _ b u ộ c   h o ặ c   k h u y ế n _ k h í c h   s i n h _ v i ê n   l à m   đ ể   l ấ y   đ i ể m   c ộ n g   đ ể   t ạ o   đ ộ n g _ l ự c   c ũ n g   n h ư   h ứ n g _ t h ú   v ớ i   b à i   t h ự c _ h à n h   h ơ n   .,3
"l ê n _ l ớ p   đ ú n g   g i ờ   ,   g i ả n g _ d ạ y   d ễ   h i ể u   .",0
t h ầ y   c ò n   b ậ n   n h i ề u   n ê n   c h ư a   đ ả m _ b ả o   t h ờ i _ g i a n   d ạ y   .,0
p h ầ n   t h ự c _ h à n h   k h ô n g   l i ê n _ q u a n   t ớ i   l ý _ t h u y ế t   .,1
"n ê n   c u n g _ c ấ p   n h i ề u   t à i _ l i ệ u   h ọ c _ t ậ p   c h o   s i n h _ v i ê n   ,   n h à _ t r ư ờ n g   c ầ n   t h a y _ đ ổ i   c á c h   g i ả n g _ d ạ y   t h ự c _ h à n h   đ ể   s i n h _ v i ê n   c ả m _ t h ấ y   t h í c h _ t h ú   v à   h ọ c _ t ậ p   đ ư ợ c   n h i ề u   k h i   đ ế n   l ớ p   t h ự c _ h à n h   .",1
v à   c á c h   d ạ y   c ủ a   t h ầ y   k h á   k h ó   h i ể u   ?,0
"p h ầ n   t h ự c _ h à n h   k h á   n ặ n g   ,   c h ạ y   t r ư ớ c   l ý _ t h u y ế t   .",1
g i ả n g _ v i ê n   d ạ y   t í c h _ c ự c   .,0
"n h ư n g   e m   g ó p _ ý   l à   ,   n ế u   c ó   t r ư ờ n g _ h ợ p   đ ó   t h ì   t h ầ y   t h ự c _ h à n h   n ê n   g i ả n g   s ơ   q u a   t r ư ớ c   k h i   l à m   .",0
"đ á n h _ g i á   k ế t _ q u ả   h ọ c _ t ậ p   c h í n h _ x á c   ,   c ô n g _ t â m   .",0
e m   r ấ t   m u ố n   h ọ c   t h ầ y   v à o   k ỳ   s a u   .,0
h ỏ i   t h ầ y   n h ữ n g   k i ế n _ t h ứ c   b ê n   n g o à i   c ó   l i ê n _ q u a n   t ớ i   m ô n _ h ọ c   n h i ề u   k h i   t h ầ y   k h ô n g   t r ả _ l ờ i   .,0
c ô   d ạ y   g i ọ n g   h ơ i   đ ề u _ đ ề u   c h o _ n ê n   d ễ   n g ủ   .,0
"t h ầ y   d ạ y   r ấ t   h a y   ,   c á c h   t h ầ y   d ạ y   g i ú p   s i n h _ v i ê n   d ễ   h i ể u   b à i   !",0
n ộ i _ d u n g   .,1
"t h ầ y   d ạ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   .",0
t h ấ y   n ê n   l ê n _ l ớ p   đ ầ y _ đ ủ   h o n   .,0
l u ô n   đ ú n g   g i ờ   .,0
"c ô   v u i _ t í n h   ,   d ạ y   h a y   ,   đ ú n g   g i ờ   .",0
"t h ầ y   t ậ n _ t â m   ,   n h i ệ t _ h u y ế t   ,   l u ô n   s ẵ n _ s à n g   g i ả i _ đ á p   n h ữ n g   c â u   h ỏ i   c ủ a   s i n h _ v i ê n   .",0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   d ễ   h i ể u   ,   n h i ệ t _ t ì n h   .",0
g i á o _ v i ê n   c ầ n   h ư ớ n g _ d ẫ n   s i n h _ v i ê n   n h i ề u   h ơ n   t r o n g   n h ữ n g   v ấ n _ đ ề   k h ó   g i ả i _ q u y ế t   .,0
t h ê m   t à i _ l i ệ u   t h ự c _ t ế   .,1
"g i ả n g _ v i ê n   t h â n _ t h i ệ n   ,   c ở i _ m ở   ,   l i n h _ h o ạ t   t r o n g   v i ệ c   x i n   n g h ỉ   f r a c t i o n   b ù   .",0
n h i ề u   k h i   k h ô n g   h i ể u   t h ầ y   đ a n g   g i ả n g   g ì   c o l o n d o u b l e s u r p r i s e   .,0
t ạ o   n h i ề u   h ứ n g _ t h ú   t r o n g   h ọ c _ t ậ p   .,0
c ơ _ s ở   v ậ t _ c h ấ t   .,2
c h ỉ   t o à n   đ ọ c   s l i d e   l ý _ t h u y ế t   c h ứ   k h ô n g   t h ậ t _ s ự   g i ả n g _ d ạ y   v à   k h ô n g   d ạ y   p h ầ n   b à i _ t ậ p   c h o   s i n h _ v i ê n   .,1
c á c h   g i ả n g _ d ạ y   c ủ a   g i á o _ v i ê n   .,0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   v u i _ t í n h   .",0
"g i ả n g _ v i ê n   c ầ n   đ ư a   r a   v í _ d ụ   c ụ _ t h ể   đ ể   c h o   s i n h _ v i ê n   đ ư ợ c   h i ể u   c ó _ t h ể   k è m   l ấ y   m ấ y   b à i   t h ự c _ h à n h   m ô _ p h ỏ n g   c h o   s i n h _ v i ê n   x e m   đ ể   s i n h _ v i ê n   đ ư ợ c   c h ứ n g _ k i ế n   ,   n h ư _ t h ế   s ẽ   d ễ   h i ể u   b à i   h ơ n   .",0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   b à i _ t ậ p   t ư ơ n g _ đ ố i   t h o ả i _ m á i   n ê n   m ô n _ h ọ c   n à y   l à   m ô n   n i ề m   v u i   c h ứ   k h ô n g   p h ả i   l à   g á n h   n ặ n g   .",0
n g o à i   b à i   g i ả n g   t h ầ y   c ò n   n ó i   t h ê m   n h ữ n g   h i ệ n _ t ư ợ n g   k h o a _ h ọ c   k h á   h a y   .,0
t ô i   h à i _ l ò n g   .,3
n ê n   t ă n g _ c ư ờ n g   t h ờ i _ g i a n   t i ế p _ x ú c   c á c   t h i ế t _ b ị   t h ự c _ t ế   .,1
"t h ầ y   r ấ t   v u i _ v ẻ   v à   n h i ệ t _ t ì n h   ,   c h ơ i   r a   c h ơ i   h ọ c   r a   h ọ c   .",0
t h ầ y   c ó   k i ế n _ t h ứ c   r ấ t   r ộ n g   .,0
p h ầ n   l ý _ t h u y ế t   t r ê n   l ớ p   m ứ c _ đ ộ   k i ế n _ t h ứ c   q u á   c h ê n h _ l ệ c h   v ớ i   đ ề   t h i   .,0
g i á o _ v i ê n   l ý _ t h u y ế t   c h ư a   l ê n _ l ớ p   t h ì   l ớ p   t h ự c _ h à n h   đ ã   d ạ y   t r ư ớ c   2   b à i   k h i ế n   e m   k h ô n g   t h e o   k ị p   .,0
t h ầ y   c h é m   g i ó   g h ê   q u á   c o l o n s m a l l s m i l e   .,0
"g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   v ớ i   h ọ c _ s i n h   ,   t r u y ề n _ đ ạ t   h a y   .",0
"g i ả n g _ v i ê n   g i á p   đ á p   đ ư ợ c   c á c   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   ,   g i ú p   s i n h _ v i ê n   h i ể u   r õ   h ơ n   v ấ n _ đ ề   .",0
"g i ả n g _ v i ê n   t ậ n _ t ì n h   ,   n h i ệ t _ h u y ế t   .",0
t h ố n g _ n h ấ t   h ì n h _ t h ứ c   t h i   t h ự c _ h à n h   g i ữ a   c á c   l ớ p   v ớ i   n h a u   .,1
c h ư ơ n g _ t r ì n h   d ễ   h i ể u   .,0
d ạ y   b à i   h a y   .,0
c ầ n   s ử a _ đ ổ i   l ị c h   h ọ c   t h ự c _ h à n h   n ế u   c ó _ t h ể   1   t u ầ n   1   l ầ n   c h o   s i n h _ v i ê n   .,1
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   q u a n _ t â m   s i n h _ v i ê n   .",0
"g i ả n g _ v i ê n   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   h i ệ u _ q u ả   ,   d ễ   h i ể u   .",0
"g i ả n g _ v i ê n   d ạ y   d ễ   h i ể u   ,   d ễ   t i ế p _ t h u   ,   n h i ệ t _ t ì n h   .",0
"c ô   d ạ y   d ễ   h i ể u   ,   g i ả i   b à i _ t ậ p   h ư ớ n g _ d ẫ n   c h ú n g _ e m   đ ầ y _ đ ủ   ,   n h i ệ t _ t ì n h   .",0
m ô n _ h ọ c   t ạ o   c h o   s i n h _ v i ê n   q u á   n h i ề u   s ự   m ơ _ h ồ   .,1
"g i ả n g _ d ạ y   q u á   m ậ p _ m ờ   ,   í t   l ắ n g _ n g h e   ý _ k i ế n   c ủ a   s i n h _ v i ê n   .",0
k h ô n g   h à i _ l ò n g   t ấ t _ c ả   .,3
t h ầ y   c h o   n g h ỉ   n h i ề u   .,0
g i ả n g _ v i ê n   c ầ n   s ử a   l ạ i   h ệ _ t h ố n g   w e c o d e   v ì   c ò n   q u á   n h i ề u   l ỗ i   v à   q u á   r ư ờ m _ r à   .,0
c h u ẩ n _ b ị   n ộ i _ d u n g   t h ự c _ h à n h   c h u _ đ á o   .,0
n h i ề u   v í _ d ụ   .,0
k h ả _ n ă n g   t r u y ề n _ đ ạ t   b à i   r ấ t   t ố t   .,0
"c ầ n   n â n g _ c ấ p   p h ò n g   m á y   v à   p h ầ n _ m ề m   c ủ a   p h ò n g   m á y   ,   v ì   t ụ i   e m   d ù n g   p h ầ n _ m ề m   2 0 1 3   n h ư n g   p h ò n g   m á y   c ó   m á y   c h ỉ   c ó   p h ầ n   m ê m   2 0 0 8   ,   v ì _ t h ế   r ấ t   k h ó   t h í c h _ ứ n g   v à   n h ấ t _ l à   t r o n g   g i ờ   k i ể m _ t r a   .",2
"t h ầ y   g i ả n g   n h i ệ t _ t ì n h   ,   s á t   t r ọ n g _ t â m   ,   d ễ   h i ể u   ,   m o n g   t h ầ y   k ỳ   s a u   s ẽ   d ạ y   m ô n   x á c   x u ấ t   t h ố n g _ k ê   .",0
đ ề _ n g h ị   n h à _ t r ư ờ n g   c ó   t h ê m   p h ò n g   l a b   đ ể   s i n h _ v i ê n   h ọ c _ p h ầ n   n g h e   đ ư ợ c   d ễ _ d à n g   v à   c ó   h i ệ u _ q u ả   h ơ n   !,2
"t h ư a   ,   t h ầ y   l u ô n   n h i ệ t _ t â m   v ớ i   s i n h _ v i ê n   .",0
"g i ả n g _ v i ê n   t h ư ờ n g   n g h ỉ   đ ộ t _ x u ấ t   n h i ề u   ,   p h ư ơ n g _ p h á p   d ạ y   c h ư a   c u ố n _ h ú t   k h i ế n   s i n h _ v i ê n   c h ư a _ t h ể   t ậ p _ t r u n g   v à o   v i ệ c   h ọ c   .",0
"t h ư a   ,   e m   h o à n _ t o à n   h à i _ l ò n g   v ớ i   c h ấ t _ l ư ợ n g   c á c   b u ổ i   h ọ c   c ủ a   t h ầ y   v à   n h ữ n g   k i ế n _ t h ứ c   t h ầ y   m a n g   l ạ i   t h ự c _ s ự   b ổ _ í c h   v à   p h o n g _ p h ú   .",1
t h ầ y   g i ả n g   b à i _ t ậ p   t h ự c _ h à n h   đ a _ s ố   l à   t h ầ y   n g ồ i   m ở   m á y _ t í n h   l à m _ v i ệ c   r ấ t   í t   g i a o _ t i ế p   v ớ i   s i n h _ v i ê n   v à   t h ầ y   g i ả n g   r ấ t   l à   k h ó   h i ể u   .,0
m ô n   n à o   l à m   đ ồ _ á n   n ê n   b ỏ   p h ầ n   k i ể m _ t r a   l ý _ t h u y ế t   c u ố i   k ỳ   .,1
"t r a n g _ t h i ế t _ b ị   c ủ a   p h ò n g   t h ự c _ h à n h   q u á   c ũ _ k ỹ   ,   b ụ i _ b ặ m   ,   k h ô n g   đ ư ợ c   b ả o _ t r ì   ,   c ậ p _ n h ậ t   ,   n â n g _ c ấ p   .",2
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   .",0
"s i n h _ đ ộ n g   n h ư n g   k h ô n g   l a n _ m a n   ,   r ấ t   t ậ p _ t r u n g   c h u y ê n _ m ô n   .",0
g i á o _ v i ê n   k h ô n g   n h i ệ t _ t ì n h   v à   p h ư ơ n g _ p h á p   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   g â y   k h ó   h i ể u   .,0
"s ử _ d ụ n g   g i ờ   l ê n _ l ớ p   k h ô n g   h i ệ u _ q u ả   ,   c h ỉ   d ị c h   s l i d e   v à   k h ô n g   n ê u   đ ư ợ c   ý _ n g h ĩ a   c á c   p h ầ n   .",0
m o n g   t h ầ y   c h o   n h i ề u   v í _ d ụ   h ơ n _ n ữ a   .,0
k i ế n _ t h ứ c   h ơ i   í t   .,1
"c ả   3   ,   4   b u ổ i   t h ự c _ h à n h   t h e o   h ì n h _ t h ứ c   2   m ô n   n à y   c ó   t h ầ y   t h ầ y   n à y   t h a m _ g i a   h a y   h ư ờ n g   d ẫ n   b u ổ i   n à o   đ â u   m à   đ á n h _ g i á   ,   c h ỉ   c ó   m ỗ i   t h ầ y   w z j w z 1 0 0   t h ô i   .",3
đ i _ s â u   v à o   v ấ n _ đ ề   k h ó   h ơ n   .,3
t h ầ y   d ạ y   n h i ệ t _ t ì n h   v à   t ậ n _ t â m   .,0
c ầ n   t h ê m   m ộ t _ s ố   d ạ n g   b à i _ t ậ p   ạ   .,1
c ô   c ò n   c h o   í t   b à i _ t ậ p   .,0
g i á o _ v i ê n   n h i ệ t _ t ì n h   v à   t â m _ h u y ế t   .,0
"d ạ y   n h a n h   ,   s ử a   b à i _ t ậ p   c ò n   s a i _ s ó t   .",0
"n h i ệ t _ t ì n h   ,   b à i   g i ả n g   h a y   .",0
"p h ò n g   t h ự c _ h à n h   n ó n g   ,   k h ó _ c h ị u   ,   h ệ _ t h ố n g   m á y _ l ạ n h   h a y   g ặ p   s ự _ c ố   ,   c ử a   p h ò n g   c ũ n g   h a y   c ó   v ấ n _ đ ề   .",2
c h i _ t i ế t   .,1
đ ồ n g _ n h ấ t   m ộ t   g i á o _ t r ì n h   g i ả n g _ d ạ y   .,1
"c h ị   d ạ y   h a y   ,   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   d ễ   h i ể u   .",0
c ầ n   s á t   v ớ i   t h ự c _ t ế   h ơ n   .,1
"t h ầ y   n ê n   d ạ y   k ỹ   h ơ n _ n ữ a   ,   t r a o _ đ ổ i   v ớ i   s i n h   q u a n   q u a   m o o d l e   n h i ề u   h ơ n   đ ể   đ ạ t   đ ư ợ c   c h ấ t _ l ư ợ n g   g i ả n g _ d ạ y   v à   t i ế p _ t h u   c ủ a   s i n h _ v i ê n   t ố t   h ơ n   .",0
t h ầ y   g i ả n g   h ơ i   n h a n h   n ê n   c ò n   v à i   c h ỗ   k h ó   h i ể u   .,0
p h ầ n   ý _ k i ế n   c ủ a   e m   t r o n g   p h ầ n   k h ả o _ s á t   t h ầ y   w z j w z 7   e m   n ó i   c ó   l i ê n _ q u a n   đ ế n   t h ầ y   l u ô n   .,3
"g i ả n g _ v i ê n   g i ả i _ đ á p   t ậ n _ t ì n h   c á c   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   ,   t ạ o   c ơ _ h ộ i   h ọ c _ t ậ p   c h o   s i n h _ v i ê n   .",0
"c ầ n   c ó   m ộ t   đ ị n h _ h ư ớ n g   r õ   t r o n g   m ỗ i   b à i   t h ự c _ h à n h   ,   t ứ c _ l à   k h i   h ọ c   x o n g   t h ự c _ h à n h   t h ì   c ó _ t h ể   á p _ d ụ n g   l à m   m ộ t   s ả n _ p h ẩ m   t h ự c _ t ế   đ ư ợ c   .",1
n ê n   đ ă n g   l ê n   đ i ể m   t h ự c _ h à n h   h ằ n g   t u ầ n   đ ể   s i n h _ v i ê n   t i ệ n   t h e o _ d õ i   .,0
"c ô   v u i _ t í n h   ,   p h ư ơ n g _ p h á p   g i ả n   d ạ y   r ấ t   v u i   m à   h i ệ u _ q u ả   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   r ấ t   h i ể u   t â m _ l ý   s i n h _ v i ê n   ,   l u ô n   c ó   c á c   t h ô n g _ t i n   m ớ i   đ ư ợ c   c ậ p _ n h ậ t   m ỗ i   b u ổ i   h ọ c   c h o   s i n h _ v i ê n   .",0
n ê n   s ử _ d ụ n g   t i ế n g   v i ệ t   v ì   đ a _ p h ầ n   k h ô n g   g i ỏ i   t i ế n g   a n h   .,0
"t h ầ y   d ạ y   r ấ t   k ỹ _ l ư ỡ n g   ,   h a y   .",0
d ạ y   n h i ề u   n h ư n g   h ơ i   g i ả n g   í t   .,0
"t u y   l ê n _ l ớ p   n h ư n g   e m   k h ô n g _ t h ể   t i ế p _ t h u   đ ư ợ c   ,   v ì   k h ô n g   c ó   h ứ n g _ t h ú   v ớ i   c á c h   g i ả n g _ d ạ y   c ủ a   t h ầ y   .",0
n ê n   c ó   n g o ạ i _ k h o á   .,1
m ỗ i   d ạ n g   b à i   t h ì   t h ầ y   g h i   r a   3   c â u   b à i _ t ậ p   l à   ổ n   r ồ i   .,1
"t h ầ y   w z j w z 1 4 2   d ạ y   r ấ t   h a y   v à   t ậ n _ t â m   ,   l u ô n   g i ả i _ đ á p   c á c   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
c á c   k i ế n _ t h ứ c   v ề   m ô n   n à y   n ó i _ c h u n g   t h ì   e m   r ấ t   t h í c h   n h ư n g   k h i   b ắ t _ đ ầ u   l ớ p _ h ọ c   t h ì   k h ô n g   g i ố n g   n h ư   e m   n g h ĩ   .,1
t ỉ _ m ỉ   .,3
"c h ấ t _ l ư ợ n g   p h ò n g   h ọ c   c ầ n   đ ư ợ c   c ả i _ t h i ệ n   ,   c ầ n   c ả i _ t h i ệ n   h ệ _ t h ố n g   đ i ệ n   ,   m á y _ c h i ế u   c ầ n   đ ư ợ c   c ả i _ t h i ệ n   .",2
c h ỉ   h ư ớ n g _ d ẫ n   s ử _ d ụ n g   a c c e s s   k h ô n g   h ư ớ n g _ d ẫ n   s ử _ d ụ n g   d a t a b a s e   s q l   .,1
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   đ i   s ớ m   .",0
"r ấ t   n h i ệ t _ h u y ế t   ,   g i ả n g   n g h e   d ễ   h i ể u   .",0
t r o n g   b à i   t h i   c ó   p h ầ n   k h ô n g   đ ư ợ c   h ọ c   t r o n g   c h ư ơ n g _ t r ì n h   h ọ c   c ủ a   m ô n _ h ọ c   .,1
c h ỉ   s ơ _ s à i   r ồ i   b ắ t   s i n h _ v i ê n   t ự   m ò   .,0
"g i ả n g _ v i ê n   d ạ y   k h ô n g   đ ư ợ c   c u ố n _ h ú t   l ắ m   ,   h ơ i   t r ầ m   .",0
g i ả n g _ v i ê n   c u n g _ c ấ p   n h i ề u   t à i _ l i ệ u   n h ư n g   l ạ i   k h ô n g   c ó   h i ệ u _ q u ả   .,0
t h ầ y   g i ả n g _ d ạ y   r ấ t   t ố t   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   v ớ i   c ô n g _ v i ệ c   ,   s l i d e   d ễ   h i ể u   ,   h o ạ t _ đ ộ n g   h ọ c _ t ậ p   s ô i _ n ổ i   ,   l u ô n   g i ả i _ đ á p   m ọ i   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   v ề   b à i _ h ọ c   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   c á c h   d ạ y   k h o a _ h ọ c   ,   c ó   c ậ p _ n h ậ t   k i ế n _ t h ứ c   m ớ i   b ổ _ í c h   .",0
n h ữ n g   k i ế n _ t h ứ c   t r u y ề n _ đ ạ t   c ủ a   t h ầ y _ c ô   g i ả n g _ v i ê n   đ ầ y _ đ ủ   v à   c ầ n _ t h i ế t   c h o   s i n h _ v i ê n   .,0
h y _ v ọ n g   t h ầ y   c ó _ t h ể   h ư ớ n g _ d ẫ n   t ố t   h ơ n   c á c   k ỹ _ n ă n g   c ủ a   m ô n _ h ọ c   .,0
t h ầ y   r ấ t   t ậ n _ t â m   t r o n g   c ô n g _ v i ệ c   .,0
"p h o n g _ c á c h   g i ả n g _ d ạ y   t ố t   h a y   ,   e m   r ấ t   h à i _ l ò n g   v ề   g i ả n g _ v i ê n   .",0
n ộ p   d e a d l i n e   b ấ t _ c h ợ t   .,0
"n h ẹ _ n h à n g   ,   t ừ _ t ố n   .",0
"c ầ n   d ạ y   l ý _ t h u y ế t   t r o n g   p h ò n g   m á y   đ ể   đ c   t h ử _ n g h i ệ m   n h ữ n g   g ì   v ừ a   h ọ c   n g a y   s a u   đ ó   ,   v ì   h ọ c   l ý _ t h u y ế t   s u ô n   r ấ t   c h á n   ,   k h ô n g   t i ế p _ t h u   đ ư ợ c   g ì   ,   t h ự c _ h à n h   t h ì   h ầ u _ n h ư   k h ô n g   l i ê n _ q u a n   t ớ i   l ý _ t h u y ế t   .",1
c ô   r ấ t   v u i _ t í n h   v à   t h o ả i _ m á i   .,0
"t h ầ y   g i ả n g   r ấ t   t u y ệ t   ,   c ó   s ứ c   t h u _ h ú t   l ạ _ k ỳ   .",0
n h i ề u   c h ỗ   đ ọ c   m ã i   v ẫ n   k h ô n g _ t h ể   h i ể u   .,0
t h ầ y   g i ả n g   t ư ơ n g _ đ ố i   d ễ   h i ể u   .,0
"v ề   p h ầ n   c h ấ m   b à i   t h u y ế t _ t r ì n h   d o u b l e d o t   g i ả n g _ v i ê n   k h ô n g   c h ú _ ý   c h ấ m   b à i   t h u y ế t _ t r ì n h   v à   x e m   s i n h _ v i ê n   t h u y ế t _ t r ì n h   đ ể   c h ấ m   đ i ể m   m à   c ứ   l à m _ v i ệ c   r i ê n g   k h á c   ,   c ó   k h i   k h ô n g   b i ế t   b ạ n   k i a   t r ì n h _ b à y   r ồ i   h a y   c h ư a   .",0
"c á c h   d ạ y   ,   g i ọ n g   n ó i   b u ồ n _ n g ủ   ,   k h ô n g   t r u y ề n _ đ ạ t   h ế t   đ ư ợ c   k i ế n _ t h ứ c   .",0
c ầ n   c ó   n h i ề u   v í _ d ụ   .,1
"c ầ n   n h i ề u   đ ề   t h i   đ ể   s i n h _ v i ê n   c ó   t h ế   ô n _ l u y ệ n   ,   l à m _ q u e n   v ớ i   c ấ u _ t r ú c   đ ề   t h i   !",1
c h u y ê n _ s â u   .,3
"m ộ t _ s ố   c h ỗ   k h ó   h i ể u   ,   n h ư n g   n ế u   c h ă m _ c h ỉ   t ự   h ọ c   t h ì   s ẽ   k h ắ c _ p h ụ c   đ ư ợ c   .",1
"c ó _ l ẽ   t h ầ y   g i ả n g   n h ư   t h ế   t h ì   c h ỉ   p h ù _ h ợ p   v ớ i   n g ư ờ i   h ọ c   c ó   t r ì n h _ đ ộ   t h ạ c _ s ĩ   ,   t i ế n _ s ĩ   t r ở   l ê n   t h ô i   .",0
e m   m o n g   n h à _ t r ư ờ n g   x e m _ l ạ i   b à i   t h i   t h i   đ ầ u   v à o   m ô n   a n h   v ă n   c ủ a   n h à _ t r ư ờ n g   .,1
t h ầ y   k h á   v u i _ t í n h   .,0
"t r o n g   k h i   đ ó   s i n h _ v i ê n   p h ả i   l à m   đ ồ _ á n   m ô n _ h ọ c   ,   m ọ i   v ấ n _ đ ề   g ặ p   p h ả i   n ế u   c h ờ   3   t u ầ n   đ ể   đ ư ợ c   g ặ p   g i ả n g _ v i ê n   g i ả i _ đ á p   t h ì   s i n h _ v i ê n   k h ô n g _ t h ể   h o à n _ t h à n h   đ ú n g   t i ế n _ đ ộ   .",0
c ô   r ấ t   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   .,0
"b à i _ t ậ p   t h ầ y   đ ư a   r a   c h o   l ớ p   h ơ i   k h ó   ,   n h ư n g   q u á   đ ó   g i ú p   c h ú n g _ e m   r è n _ l u y ệ n   t ư _ d u y   t h u ậ t _ t o á n   .",1
h y _ v ọ n g   đ â y   k h ô n g   p h ả i   l à   s i n h _ v i ê n   đ ầ u _ t i ê n   p h ả n _ á n h   v ấ n _ đ ề   n à y   .,3
"r ấ t   đ ú n g   g i ờ   ,   g i ờ   h ọ c   đ ầ y _ đ ủ   v à   đ ầ y _ đ ủ   n h ữ n g   g ì   c ó   t r o n g   s á c h   .",0
p h â n _ b ổ   l ị c h   t h ự c _ h à n h   c h o   h ợ p _ l ý   .,1
c ậ p _ n h ậ t   t h ê m   n h ữ n g   c ấ u _ t r ú c   l ậ p _ t r ì n h   m ớ i   !,1
g i ả n g _ v i ê n   g i ả n g   b à i   k h ô n g   t h ự c _ s ự   h i ệ u _ q u ả   .,0
g i ả i   đ ề   c h i _ t i ế t   c h o   s i n h _ v i ê n   .,0
t r a o _ đ ổ i   t r ê n   h ệ _ t h ố n g   w e b s i t e   m ô n _ h ọ c   .,1
c ô   n ê n   t h ư ờ n g _ x u y ê n   s ử _ d ụ n g   c á c   t h i ế t _ b ị   n h ư   m i c r o   t r o n g   g i ờ   h ọ c   v ì   g i ọ n g   c ô   h ơ i   n h ỏ   .,0
l a b   n h i ề u   n h ư n g   c h ư a   r õ _ r à n g   .,1
"n ộ i _ d u n g   ,   k i ế n _ t h ứ c   k h á   c h u n g _ c h u n g   .",1
t h ầ y   r ấ t   t ậ n _ t â m   .,0
"g i á o _ v i ê n   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   .",0
t h ầ y   d ạ t   r ấ t   t ố t   .,0
t h ầ y   d ạ y   r ấ t   n h i ệ t _ h u y ế t   v à   r ấ t   h a y   .,0
"t h ầ y   v u i _ v ẻ   ,   n h i ệ t _ t ì n h   ,   c h ỉ   d ạ y   k i ế n _ t h ứ c   t h ự c _ t ế   .",0
k h ô n g   c ó   n ộ i _ d u n g   t h ự c _ h à n h   c ủ a   m ô n _ h ọ c   n à y   .,0
k i ế n _ t h ứ c   t r u y ề n _ đ ạ t   đ ế n   s i n h _ v i ê n   r ấ t   t ố t   ạ   !,0
"c ô   d ạ y   r ấ t   c ó   t â m   ,   t h ư ơ n g   s i n h _ v i ê n   .",0
l ớ p   b ó n g _ c h u y ề n   n h ư n g   l ạ i   b ị   b ắ t   t ậ p _ t h ể _ l ự c   k h á   n h i ề u   .,0
l ý _ t h u y ế t   v à   m ô n   t h ự c _ h à n h   k h ô n g   s o n g _ s o n g   t h ự c _ h à n h   t h ư ờ n g   t r ư ớ c   l ý _ t h u y ế t   .,1
d ạ y   n h i ệ t _ t ì n h   t â m _ h u y ế t   .,0
n â n g _ c ấ p   t h i ế t _ b ị   p h ò n g   l a b   .,2
t h ầ y   s ử a   b à i   b ả i   t ậ p   k ỹ   v à   g i ả i   l ý _ t h u y ế t   đ ú n g   t h ự c _ t ế   .,0
"n ê n   c ó   g i á o _ t r ì n h   c ụ _ t h ể   đ ể   s i n h _ v i ê n   d ễ _ d à n g   t i ế p _ t h u   ,   m ở _ r ộ n g   k i ế n _ t h ứ c   .",1
"t h ầ y   g i à   n ê n   t h ư ờ n g   h a y   q u ê n   ,   s i n h _ v i ê n   x i n   t h ầ y   u p   s l i d e   b à i   g i ả n g   n h ư n g   l ầ n   n à o   t h ầ y   c ũ n g   q u ê n   .",0
t h a y _ đ ổ i   p h ư ơ n g _ p h á p   d ạ y _ h ọ c   đ ể   s i n h _ v i ê n   d ễ   t i ế p _ t h u   k i ế n _ t h ứ c   h ơ n   .,1
p h ò n g   h ọ c   v à   t h i ế t _ b ị   c ầ n   đ ư ợ c   c ả i _ t h i ệ n   .,2
